frame,time_s,distance_px,both_valid,contact_le_60px
3048,101.6,407.4656567614012,1,0
3049,101.63333333333334,414.57955269525763,1,0
3050,101.66666666666667,416.8459695283139,1,0
3051,101.7,437.02414743924624,1,0
3052,101.73333333333333,440.04737022279767,1,0
3053,101.76666666666667,445.6357610538006,1,0
3054,101.8,446.5022699662344,1,0
3055,101.83333333333333,449.69574390358645,1,0
3056,101.86666666666666,446.6143022698669,1,0
3057,101.9,446.16903460571984,1,0
3058,101.93333333333334,449.4398715968578,1,0
3059,101.96666666666667,454.3301794081041,1,0
3060,102.0,461.997231386726,1,0
3061,102.03333333333333,463.5700321655834,1,0
3062,102.06666666666666,462.36083749816015,1,0
3063,102.1,462.08709620806343,1,0
3064,102.13333333333334,465.95138905791447,1,0
3065,102.16666666666667,470.1168731985696,1,0
3066,102.2,475.6595110223278,1,0
3067,102.23333333333333,475.7181346984787,1,0
3068,102.26666666666667,475.792761418246,1,0
3069,102.3,477.00963707246,1,0
3070,102.33333333333333,477.46527302098104,1,0
3071,102.36666666666666,477.897619773315,1,0
3072,102.4,479.9244919359711,1,0
3073,102.43333333333334,483.165199063426,1,0
3074,102.46666666666667,486.0224384460043,1,0
3075,102.5,485.9672301709242,1,0
3076,102.53333333333333,486.61200991344225,1,0
3077,102.56666666666666,491.7126839984911,1,0
3078,102.6,493.2532075313855,1,0
3079,102.63333333333334,491.5183767113901,1,0
3080,102.66666666666667,492.3247460061296,1,0
3081,102.7,494.54239681548023,1,0
3082,102.73333333333333,497.57020365472044,1,0
3083,102.76666666666667,499.88141828337643,1,0
3084,102.8,504.9947500489485,1,0
3085,102.83333333333333,505.2331936284471,1,0
3086,102.86666666666666,504.9919583726062,1,0
3087,102.9,504.302610789395,1,0
3088,102.93333333333334,499.91304538689525,1,0
3089,102.96666666666667,502.0128802580667,1,0
3090,103.0,504.187247573756,1,0
3091,103.03333333333333,506.50499955084354,1,0
3092,103.06666666666666,505.8786771588618,1,0
3093,103.1,504.9970463131444,1,0
3094,103.13333333333334,510.1307702481786,1,0
3095,103.16666666666667,514.1516964359837,1,0
3096,103.2,518.2691054982923,1,0
3097,103.23333333333333,527.7311181747765,1,0
3098,103.26666666666667,531.5030950700099,1,0
3099,103.3,526.8042572730405,1,0
3100,103.33333333333333,528.0247693442042,1,0
3101,103.36666666666666,531.3111617498732,1,0
3102,103.4,533.0615054916271,1,0
3103,103.43333333333334,533.1070357339134,1,0
3104,103.46666666666667,533.411037013671,1,0
3105,103.5,533.0726220638236,1,0
3106,103.53333333333333,532.3706759467506,1,0
3107,103.56666666666666,531.2861647972776,1,0
3108,103.6,534.8912972978715,1,0
3109,103.63333333333334,535.9120319837948,1,0
3110,103.66666666666667,538.253009988797,1,0
3111,103.7,544.2937223025817,1,0
3112,103.73333333333333,550.8873898084798,1,0
3113,103.76666666666667,556.1423714526704,1,0
3114,103.8,555.5105395669824,1,0
3115,103.83333333333333,557.7747711298889,1,0
3116,103.86666666666666,557.2826397942072,1,0
3117,103.9,558.7226502747136,1,0
3118,103.93333333333334,561.1965641243717,1,0
3119,103.96666666666667,563.0386252345394,1,0
3120,104.0,565.2962921557154,1,0
3121,104.03333333333333,565.2385701560006,1,0
3122,104.06666666666666,565.5519858907755,1,0
3123,104.1,564.3334377085944,1,0
3124,104.13333333333334,561.9656360401408,1,0
3125,104.16666666666667,561.0128259719202,1,0
3126,104.2,556.4238163738141,1,0
3127,104.23333333333333,551.7037651946921,1,0
3128,104.26666666666667,544.9550178620251,1,0
3129,104.3,542.3431736253349,1,0
3130,104.33333333333333,534.9765843707554,1,0
3131,104.36666666666666,532.2200969044667,1,0
3132,104.4,529.8099395386992,1,0
3133,104.43333333333334,525.5194406993903,1,0
3134,104.46666666666667,522.1981026162389,1,0
3135,104.5,518.4396715154039,1,0
3136,104.53333333333333,515.8015780394628,1,0
3137,104.56666666666666,511.2431416928739,1,0
3138,104.6,507.2197448838126,1,0
3139,104.63333333333334,503.9322521708648,1,0
3140,104.66666666666667,500.78008950536355,1,0
3141,104.7,500.12480666029745,1,0
3142,104.73333333333333,493.8649801889176,1,0
3143,104.76666666666667,491.8463500779486,1,0
3144,104.8,490.2614077744647,1,0
3145,104.83333333333333,491.0341085352422,1,0
3146,104.86666666666666,488.84836849477165,1,0
3147,104.9,485.650868531088,1,0
3148,104.93333333333334,482.9150908731265,1,0
3149,104.96666666666667,477.36458844996037,1,0
3150,105.0,470.47169596693055,1,0
3151,105.03333333333333,468.42146975667106,1,0
3152,105.06666666666666,466.5913464317572,1,0
3153,105.1,466.2503436095248,1,0
3154,105.13333333333334,465.71017900084604,1,0
3155,105.16666666666667,461.8509286739607,1,0
3156,105.2,452.8816476133693,1,0
3157,105.23333333333333,446.35022480670943,1,0
3158,105.26666666666667,442.0193656617321,1,0
3159,105.3,435.2598840531942,1,0
3160,105.33333333333333,428.7773779130611,1,0
3161,105.36666666666666,419.27329591210554,1,0
3162,105.4,410.6672646437747,1,0
3163,105.43333333333334,399.3353516832688,1,0
3164,105.46666666666667,392.11523719054844,1,0
3165,105.5,393.3272935965669,1,0
3166,105.53333333333333,381.31951579744776,1,0
3167,105.56666666666666,381.1134411536806,1,0
3168,105.6,376.4266982043118,1,0
3169,105.63333333333334,376.2731678514958,1,0
3170,105.66666666666667,375.1463717710729,1,0
3171,105.7,375.9163442522817,1,0
3172,105.73333333333333,376.9124437850254,1,0
3173,105.76666666666667,378.0614462293134,1,0
3174,105.8,378.88173591504784,1,0
3175,105.83333333333333,380.6263161737506,1,0
3176,105.86666666666666,380.09283264092204,1,0
3177,105.9,381.37789874349033,1,0
3178,105.93333333333334,379.92771529858146,1,0
3179,105.96666666666667,378.4717218762851,1,0
3180,106.0,377.0600742613834,1,0
3181,106.03333333333333,375.73581908702823,1,0
3182,106.06666666666666,375.3473216382395,1,0
3183,106.1,378.80754994191966,1,0
3184,106.13333333333334,377.0858791760837,1,0
3185,106.16666666666667,370.1782488004933,1,0
3186,106.2,365.6069722215375,1,0
3187,106.23333333333333,359.6636143245518,1,0
3188,106.26666666666667,355.5749881529916,1,0
3189,106.3,349.68951866620193,1,0
3190,106.33333333333333,348.441488122468,1,0
3191,106.36666666666666,345.99102824495316,1,0
3192,106.4,348.39519651252374,1,0
3193,106.43333333333334,353.54466898116283,1,0
3194,106.46666666666667,355.55890911352515,1,0
3195,106.5,367.51514422401704,1,0
3196,106.53333333333333,368.12771496859614,1,0
3197,106.56666666666666,367.7091923313856,1,0
3198,106.6,367.4328606153783,1,0
3199,106.63333333333334,368.02173988638225,1,0
3200,106.66666666666667,366.69582741285717,1,0
3201,106.7,366.65615448946164,1,0
3202,106.73333333333333,365.06943136477463,1,0
3203,106.76666666666667,362.69193685275104,1,0
3204,106.8,360.9955705614681,1,0
3205,106.83333333333333,358.0060782794058,1,0
3206,106.86666666666666,355.7034223788126,1,0
3207,106.9,355.7715984757637,1,0
3208,106.93333333333334,353.5048474476695,1,0
3209,106.96666666666667,349.2576183979385,1,0
3210,107.0,348.1512310376054,1,0
3211,107.03333333333333,345.66501970115525,1,0
3212,107.06666666666666,345.00446372184797,1,0
3213,107.1,341.4268760657251,1,0
3214,107.13333333333334,338.92848903566653,1,0
3215,107.16666666666667,337.36444586974494,1,0
3216,107.2,334.26820256793803,1,0
3217,107.23333333333333,336.55133276366615,1,0
3218,107.26666666666667,331.4186886296548,1,0
3219,107.3,333.6310781237264,1,0
3220,107.33333333333333,331.4938862136073,1,0
3221,107.36666666666666,329.8962565004338,1,0
3222,107.4,333.4491121550633,1,0
3223,107.43333333333334,335.59591124595056,1,0
3224,107.46666666666667,336.4668994745248,1,0
3225,107.5,336.6941090619198,1,0
3226,107.53333333333333,338.23470751092356,1,0
3227,107.56666666666666,338.67767675623395,1,0
3228,107.6,339.7985082515814,1,0
3229,107.63333333333334,337.5951849478899,1,0
3230,107.66666666666667,336.3920696152036,1,0
3231,107.7,335.13241488253556,1,0
3232,107.73333333333333,333.1488224277552,1,0
3233,107.76666666666667,331.54779899887734,1,0
3234,107.8,329.6725619914403,1,0
3235,107.83333333333333,328.6292716801106,1,0
3236,107.86666666666666,329.1430615477106,1,0
3237,107.9,329.38081366406266,1,0
3238,107.93333333333334,326.28411717397455,1,0
3239,107.96666666666667,327.56129424887797,1,0
3240,108.0,325.81817374726046,1,0
3241,108.03333333333333,314.26972927248346,1,0
3242,108.06666666666666,311.24635017297794,1,0
3243,108.1,308.0726601712654,1,0
3244,108.13333333333334,307.39332020881653,1,0
3245,108.16666666666667,304.6009017977459,1,0
3246,108.2,303.6422073757204,1,0
3247,108.23333333333333,303.53559983138723,1,0
3248,108.26666666666667,303.38480921924884,1,0
3249,108.3,303.131011940382,1,0
3250,108.33333333333333,304.59588779397524,1,0
3251,108.36666666666666,304.1626831565635,1,0
3252,108.4,304.81234255849944,1,0
3253,108.43333333333334,304.7474591149203,1,0
3254,108.46666666666667,306.3814421419809,1,0
3255,108.5,305.38634126954673,1,0
3256,108.53333333333333,304.25098831392484,1,0
3257,108.56666666666666,305.5607153873023,1,0
3258,108.6,304.2874688777045,1,0
3259,108.63333333333334,303.42422558029216,1,0
3260,108.66666666666667,299.71250052842305,1,0
3261,108.7,296.18466267685096,1,0
3262,108.73333333333333,296.5699154010736,1,0
3263,108.76666666666667,292.17527025058104,1,0
3264,108.8,288.4453779227535,1,0
3265,108.83333333333333,287.1053282072627,1,0
3266,108.86666666666666,285.79431408794676,1,0
3267,108.9,286.1932750083412,1,0
3268,108.93333333333334,284.94244638698535,1,0
3269,108.96666666666667,282.0950749392835,1,0
3270,109.0,280.0728336879533,1,0
3271,109.03333333333333,278.0294472983031,1,0
3272,109.06666666666666,267.34974020559656,1,0
3273,109.1,266.59428774075417,1,0
3274,109.13333333333334,265.65386671004813,1,0
3275,109.16666666666667,264.19908239810377,1,0
3276,109.2,266.6674210510163,1,0
3277,109.23333333333333,266.95330014255296,1,0
3278,109.26666666666667,265.2109554335945,1,0
3279,109.3,265.11062394781544,1,0
3280,109.33333333333333,263.73397113189645,1,0
3281,109.36666666666666,262.2409701781931,1,0
3282,109.4,263.67586592822636,1,0
3283,109.43333333333334,260.71748855226406,1,0
3284,109.46666666666667,259.2733965604647,1,0
3285,109.5,258.01536336427733,1,0
3286,109.53333333333333,256.187929670779,1,0
3287,109.56666666666666,254.13693628632572,1,0
3288,109.6,255.79091690089385,1,0
3289,109.63333333333334,255.08350634449104,1,0
3290,109.66666666666667,254.32650009387552,1,0
3291,109.7,255.1188200133421,1,0
3292,109.73333333333333,257.66275512964614,1,0
3293,109.76666666666667,258.08514602743026,1,0
3294,109.8,258.6240578523197,1,0
3295,109.83333333333333,259.67400425341,1,0
3296,109.86666666666666,260.7131453110872,1,0
3297,109.9,264.8598830872657,1,0
3298,109.93333333333334,269.3825383669105,1,0
3299,109.96666666666667,261.6732987715788,1,0
3300,110.0,261.89255019950457,1,0
3301,110.03333333333333,261.1071589309646,1,0
3302,110.06666666666666,261.83745956986377,1,0
3303,110.1,259.88403615843737,1,0
3304,110.13333333333334,258.3597864471172,1,0
3305,110.16666666666667,255.0028696564021,1,0
3306,110.2,248.60369805173858,1,0
3307,110.23333333333333,250.75279313698576,1,0
3308,110.26666666666667,247.20572111502602,1,0
3309,110.3,242.19588519419582,1,0
3310,110.33333333333333,238.78549549124628,1,0
3311,110.36666666666666,236.7986587820969,1,0
3312,110.4,240.3267477955793,1,0
3313,110.43333333333334,238.77038557157806,1,0
3314,110.46666666666667,240.51904433952845,1,0
3315,110.5,239.18030312925015,1,0
3316,110.53333333333333,243.72003582184212,1,0
3317,110.56666666666666,237.84469620531806,1,0
3318,110.6,235.74309025080674,1,0
3319,110.63333333333334,236.02091596508976,1,0
3320,110.66666666666667,234.4484018670206,1,0
3321,110.7,231.91007860806755,1,0
3322,110.73333333333333,229.98907489922212,1,0
3323,110.76666666666667,228.86383421152416,1,0
3324,110.8,227.81122905818305,1,0
3325,110.83333333333333,225.82356231580437,1,0
3326,110.86666666666666,224.85911840528055,1,0
3327,110.9,223.96620061071732,1,0
3328,110.93333333333334,223.93699392909596,1,0
3329,110.96666666666667,223.17442474665398,1,0
3330,111.0,222.6700028674721,1,0
3331,111.03333333333333,222.28096386555453,1,0
3332,111.06666666666666,220.22101427883769,1,0
3333,111.1,217.38006619973234,1,0
3334,111.13333333333334,215.85938480872224,1,0
3335,111.16666666666667,214.05265898839,1,0
3336,111.2,213.10592196839565,1,0
3337,111.23333333333333,211.46175191982124,1,0
3338,111.26666666666667,210.51146460466234,1,0
3339,111.3,207.8257439298607,1,0
3340,111.33333333333333,208.45185436450322,1,0
3341,111.36666666666666,205.0465169101879,1,0
3342,111.4,207.28845710748112,1,0
3343,111.43333333333334,206.00539031782642,1,0
3344,111.46666666666667,203.67052845711376,1,0
3345,111.5,202.62544403405997,1,0
3346,111.53333333333333,202.159675813452,1,0
3347,111.56666666666666,201.01766561673116,1,0
3348,111.6,200.78300530174351,1,0
3349,111.63333333333334,201.50339364387898,1,0
3350,111.66666666666667,189.15994683071796,1,0
3351,111.7,188.99025058452085,1,0
3352,111.73333333333333,189.0645359156497,1,0
3353,111.76666666666667,188.89790072946823,1,0
3354,111.8,190.79329100364086,1,0
3355,111.83333333333333,191.68516123320555,1,0
3356,111.86666666666666,192.85672033144192,1,0
3357,111.9,193.33482080577198,1,0
3358,111.93333333333334,194.40228067849415,1,0
3359,111.96666666666667,193.59832127629622,1,0
3360,112.0,192.03281506294707,1,0
3361,112.03333333333333,190.4152584353469,1,0
3362,112.06666666666666,188.33403612199248,1,0
3363,112.1,185.301938557048,1,0
3364,112.13333333333334,182.28157836161057,1,0
3365,112.16666666666667,181.26215526965348,1,0
3366,112.2,180.37296809943558,1,0
3367,112.23333333333333,176.87064813868926,1,0
3368,112.26666666666667,176.23668529849272,1,0
3369,112.3,177.08236025646377,1,0
3370,112.33333333333333,175.45824929310106,1,0
3371,112.36666666666666,171.033303391474,1,0
3372,112.4,162.7037131106724,1,0
3373,112.43333333333334,162.5479751242691,1,0
3374,112.46666666666667,159.998542008982,1,0
3375,112.5,160.3641414936643,1,0
3376,112.53333333333333,159.86691285253485,1,0
3377,112.56666666666666,159.15557976395297,1,0
3378,112.6,158.40956251754503,1,0
3379,112.63333333333334,156.53318393874187,1,0
3380,112.66666666666667,154.64024917530355,1,0
3381,112.7,155.12059603418248,1,0
3382,112.73333333333333,154.18129900218116,1,0
3383,112.76666666666667,152.96339817420377,1,0
3384,112.8,152.27298972568974,1,0
3385,112.83333333333333,151.90289111139396,1,0
3386,112.86666666666666,150.868179630431,1,0
3387,112.9,150.67946701525057,1,0
3388,112.93333333333334,150.010290023718,1,0
3389,112.96666666666667,153.67956382681467,1,0
3390,113.0,153.0119782010546,1,0
3391,113.03333333333333,151.1237461850386,1,0
3392,113.06666666666666,153.08328721973544,1,0
3393,113.1,155.8922243731227,1,0
3394,113.13333333333334,154.8104736637674,1,0
3395,113.16666666666667,155.50755507370047,1,0
3396,113.2,155.3276374796191,1,0
3397,113.23333333333333,156.6315314488113,1,0
3398,113.26666666666667,159.31968373368062,1,0
3399,113.3,160.3087922885081,1,0
3400,113.33333333333333,160.19034473088567,1,0
3401,113.36666666666666,169.24955132879973,1,0
3402,113.4,176.46310889248204,1,0
3403,113.43333333333334,177.47190916874706,1,0
3404,113.46666666666667,184.81458001467308,1,0
3405,113.5,188.1494982719858,1,0
3406,113.53333333333333,193.16016061807355,1,0
3407,113.56666666666666,203.60796126379736,1,0
3408,113.6,202.79983318533564,1,0
3409,113.63333333333334,205.62515570814767,1,0
3410,113.66666666666667,211.44890549728558,1,0
3411,113.7,213.68799223634434,1,0
3412,113.73333333333333,213.11498099617486,1,0
3413,113.76666666666667,219.43391942906177,1,0
3414,113.8,224.01527166914315,1,0
3415,113.83333333333333,227.1031734278497,1,0
3416,113.86666666666666,225.93121246963642,1,0
3417,113.9,223.6508488269159,1,0
3418,113.93333333333334,224.90646818844502,1,0
3419,113.96666666666667,224.8434583816038,1,0
3420,114.0,223.33235003689023,1,0
3421,114.03333333333333,222.47240469325624,1,0
3422,114.06666666666666,221.2137363004387,1,0
3423,114.1,219.22156618362152,1,0
3424,114.13333333333334,218.89791941679127,1,0
3425,114.16666666666667,222.44273575462066,1,0
3426,114.2,228.36656673865377,1,0
3427,114.23333333333333,230.68006708859772,1,0
3428,114.26666666666667,235.6683527014181,1,0
3429,114.3,239.5119133926327,1,0
3430,114.33333333333333,245.5374022445461,1,0
3431,114.36666666666666,247.42666233856045,1,0
3432,114.4,246.85228619966227,1,0
3433,114.43333333333334,247.83310493354193,1,0
3434,114.46666666666667,246.4872555508702,1,0
3435,114.5,243.957085832734,1,0
3436,114.53333333333333,243.62687615285805,1,0
3437,114.56666666666666,241.44046849275284,1,0
3438,114.6,240.25713121778503,1,0
3439,114.63333333333334,239.57672701036722,1,0
3440,114.66666666666667,237.2987888085399,1,0
3441,114.7,238.98788264889083,1,0
3442,114.73333333333333,239.13384370264285,1,0
3443,114.76666666666667,241.45731055406046,1,0
3444,114.8,240.2344799586437,1,0
3445,114.83333333333333,241.1011680871745,1,0
3446,114.86666666666666,248.61663410560448,1,0
3447,114.9,250.2704773040561,1,0
3448,114.93333333333334,249.7062689321195,1,0
3449,114.96666666666667,249.43619157010875,1,0
3450,115.0,249.0165577145423,1,0
3451,115.03333333333333,247.70613772977038,1,0
3452,115.06666666666666,240.347385332148,1,0
3453,115.1,241.69312624483143,1,0
3454,115.13333333333334,239.45257192396153,1,0
3455,115.16666666666667,239.86706055855188,1,0
3456,115.2,237.1570635338531,1,0
3457,115.23333333333333,233.67406523831434,1,0
3458,115.26666666666667,231.54649704325047,1,0
3459,115.3,232.7538978083933,1,0
3460,115.33333333333333,235.26768350328098,1,0
3461,115.36666666666666,235.5496744086054,1,0
3462,115.4,237.8274469547196,1,0
3463,115.43333333333334,235.59891838673633,1,0
3464,115.46666666666667,233.65943688411136,1,0
3465,115.5,232.07626693179978,1,0
3466,115.53333333333333,230.6626157421267,1,0
3467,115.56666666666666,228.76424334454012,1,0
3468,115.6,227.39540702925387,1,0
3469,115.63333333333334,228.45739268625124,1,0
3470,115.66666666666667,228.64712905698164,1,0
3471,115.7,228.1895068249195,1,0
3472,115.73333333333333,227.62645224358258,1,0
3473,115.76666666666667,227.27755634905975,1,0
3474,115.8,228.11745798382026,1,0
3475,115.83333333333333,227.22632919844472,1,0
3476,115.86666666666666,225.01926066005993,1,0
3477,115.9,227.5287753450099,1,0
3478,115.93333333333334,227.4957701870521,1,0
3479,115.96666666666667,228.08445480786273,1,0
3480,116.0,228.39900781745962,1,0
3481,116.03333333333333,225.3233070345809,1,0
3482,116.06666666666666,226.17294724391772,1,0
3483,116.1,222.76120145348474,1,0
3484,116.13333333333334,222.5562944066062,1,0
3485,116.16666666666667,225.73420614740684,1,0
3486,116.2,222.2808881752995,1,0
3487,116.23333333333333,220.85575957398075,1,0
3488,116.26666666666667,221.959406399008,1,0
3489,116.3,227.78895501099254,1,0
3490,116.33333333333333,224.744964695541,1,0
3491,116.36666666666666,225.2884636416166,1,0
3492,116.4,225.839595700134,1,0
3493,116.43333333333334,227.4820665459148,1,0
3494,116.46666666666667,228.64055925841333,1,0
3495,116.5,230.4288211682731,1,0
3496,116.53333333333333,225.71399708923678,1,0
3497,116.56666666666666,230.49239906122716,1,0
3498,116.6,232.11243053744457,1,0
3499,116.63333333333334,234.7731802101764,1,0
3500,116.66666666666667,237.93402617112167,1,0
3501,116.7,235.08268542153422,1,0
3502,116.73333333333333,233.92371316521115,1,0
3503,116.76666666666667,234.25314779101694,1,0
3504,116.8,235.20630883545624,1,0
3505,116.83333333333333,234.388609964307,1,0
3506,116.86666666666666,238.33163983197872,1,0
3507,116.9,238.6494467330691,1,0
3508,116.93333333333334,239.84842699713494,1,0
3509,116.96666666666667,235.8619216512067,1,0
3510,117.0,237.43010294610917,1,0
3511,117.03333333333333,233.10014092659839,1,0
3512,117.06666666666666,238.18176766914794,1,0
3513,117.1,241.14549210383353,1,0
3514,117.13333333333334,242.47882785307252,1,0
3515,117.16666666666667,243.9594019196637,1,0
3516,117.2,246.59683017021936,1,0
3517,117.23333333333333,251.02555351995542,1,0
3518,117.26666666666667,255.9591478732495,1,0
3519,117.3,257.83267194442215,1,0
3520,117.33333333333333,259.32261685591567,1,0
3521,117.36666666666666,260.32691550817407,1,0
3522,117.4,260.5895259464586,1,0
3523,117.43333333333334,261.86741210391193,1,0
3524,117.46666666666667,263.47115087804207,1,0
3525,117.5,263.2237655303943,1,0
3526,117.53333333333333,264.34138854897475,1,0
3527,117.56666666666666,265.19295658821704,1,0
3528,117.6,268.7004042144336,1,0
3529,117.63333333333334,270.68576906073207,1,0
3530,117.66666666666667,270.2880574812731,1,0
3531,117.7,269.77240729548316,1,0
3532,117.73333333333333,268.8277149867551,1,0
3533,117.76666666666667,267.11497847369037,1,0
3534,117.8,267.5259557295329,1,0
3535,117.83333333333333,269.4446833860338,1,0
3536,117.86666666666666,270.66964724549376,1,0
3537,117.9,271.2094893509444,1,0
3538,117.93333333333334,271.0766357490073,1,0
3539,117.96666666666667,273.58928859149444,1,0
3540,118.0,270.94148358086477,1,0
3541,118.03333333333333,269.1237780501753,1,0
3542,118.06666666666666,264.7130595380591,1,0
3543,118.1,263.5753007889775,1,0
3544,118.13333333333334,265.4343209232748,1,0
3545,118.16666666666667,272.25054617392414,1,0
3546,118.2,275.2201834204752,1,0
3547,118.23333333333333,276.55822255178026,1,0
3548,118.26666666666667,274.6813484476149,1,0
3549,118.3,279.1260654614685,1,0
3550,118.33333333333333,277.7568765323371,1,0
3551,118.36666666666666,281.13572815456945,1,0
3552,118.4,282.76094324534984,1,0
3553,118.43333333333334,287.01149834109435,1,0
3554,118.46666666666667,288.0629488983266,1,0
3555,118.5,289.4774605198132,1,0
3556,118.53333333333333,289.35635162373745,1,0
3557,118.56666666666666,291.2023051694474,1,0
3558,118.6,289.24714523223906,1,0
3559,118.63333333333334,290.8496296456298,1,0
3560,118.66666666666667,291.5442238512024,1,0
3561,118.7,292.59543051114105,1,0
3562,118.73333333333333,291.7165904863828,1,0
3563,118.76666666666667,291.50921654383416,1,0
3564,118.8,289.6513109119308,1,0
3565,118.83333333333333,291.86717865666225,1,0
3566,118.86666666666666,290.64546624711005,1,0
3567,118.9,290.08121549834976,1,0
3568,118.93333333333334,289.82680353963116,1,0
3569,118.96666666666667,293.4271178759728,1,0
3570,119.0,290.4245969094215,1,0
3571,119.03333333333333,292.74024327720986,1,0
3572,119.06666666666666,288.49892315396954,1,0
3573,119.1,286.84217133817685,1,0
3574,119.13333333333334,286.69303523455176,1,0
3575,119.16666666666667,285.37382868791605,1,0
3576,119.2,284.7309138186439,1,0
3577,119.23333333333333,282.14500839993605,1,0
3578,119.26666666666667,280.62182989389834,1,0
3579,119.3,279.51864477347465,1,0
3580,119.33333333333333,278.13980108032007,1,0
3581,119.36666666666666,270.2173857063974,1,0
3582,119.4,269.1392264702416,1,0
3583,119.43333333333334,267.45614879826576,1,0
3584,119.46666666666667,263.75105589362107,1,0
3585,119.5,259.74157601931955,1,0
3586,119.53333333333333,257.2392561371611,1,0
3587,119.56666666666666,252.7867967062363,1,0
3588,119.6,250.31499532588936,1,0
3589,119.63333333333334,246.23113353920132,1,0
3590,119.66666666666667,243.4215108366555,1,0
3591,119.7,242.97324820852194,1,0
3592,119.73333333333333,240.0532593446712,1,0
3593,119.76666666666667,239.02385994916906,1,0
3594,119.8,237.46871967692925,1,0
3595,119.83333333333333,233.9524130629988,1,0
3596,119.86666666666666,230.94033716308624,1,0
3597,119.9,229.80373210633454,1,0
3598,119.93333333333334,226.72502227367846,1,0
3599,119.96666666666667,225.57701968285681,1,0
3600,120.0,223.67649930424082,1,0
3601,120.03333333333333,222.81286584037295,1,0
3602,120.06666666666666,223.68131308850997,1,0
3603,120.1,221.96668650948502,1,0
3604,120.13333333333334,218.24142022310994,1,0
3605,120.16666666666667,215.16161941201318,1,0
3606,120.2,214.0183948402567,1,0
3607,120.23333333333333,213.84787199549126,1,0
3608,120.26666666666667,214.98953695935987,1,0
3609,120.3,214.4574242058316,1,0
3610,120.33333333333333,214.69087949188713,1,0
3611,120.36666666666666,215.01279365888894,1,0
3612,120.4,214.6972128114383,1,0
3613,120.43333333333334,212.38422748641196,1,0
3614,120.46666666666667,214.63205916404934,1,0
3615,120.5,213.95453172344827,1,0
3616,120.53333333333333,211.30979500486959,1,0
3617,120.56666666666666,206.8150744070653,1,0
3618,120.6,205.23391012452117,1,0
3619,120.63333333333334,203.94301636731765,1,0
3620,120.66666666666667,201.37915216079344,1,0
3621,120.7,200.91747163698838,1,0
3622,120.73333333333333,199.92170439949732,1,0
3623,120.76666666666667,197.98793783713188,1,0
3624,120.8,201.0625141094183,1,0
3625,120.83333333333333,202.42508398170418,1,0
3626,120.86666666666666,201.34301504149576,1,0
3627,120.9,206.1717113718563,1,0
3628,120.93333333333334,210.51543451490676,1,0
3629,120.96666666666667,214.7256942729491,1,0
3630,121.0,219.9791690183414,1,0
3631,121.03333333333333,225.43787341527158,1,0
3632,121.06666666666666,227.9100309376487,1,0
3633,121.1,228.8705136141395,1,0
3634,121.13333333333334,230.5972333680523,1,0
3635,121.16666666666667,232.43023911057705,1,0
3636,121.2,233.76608126287275,1,0
3637,121.23333333333333,232.6513845434838,1,0
3638,121.26666666666667,231.92618138105928,1,0
3639,121.3,237.88570977677495,1,0
3640,121.33333333333333,236.31044962294837,1,0
3641,121.36666666666666,235.94304672950207,1,0
3642,121.4,235.9594771862321,1,0
3643,121.43333333333334,233.76848237732995,1,0
3644,121.46666666666667,233.44244360655577,1,0
3645,121.5,235.96362308839048,1,0
3646,121.53333333333333,235.52067528138585,1,0
3647,121.56666666666666,235.95125344019684,1,0
3648,121.6,237.83402333980726,1,0
3649,121.63333333333334,241.245501431633,1,0
3650,121.66666666666667,242.62482921992955,1,0
3651,121.7,242.6620273590411,1,0
3652,121.73333333333333,240.11004354253913,1,0
3653,121.76666666666667,239.65972848603502,1,0
3654,121.8,239.75411314511368,1,0
3655,121.83333333333333,239.25883591625194,1,0
3656,121.86666666666666,240.76606819483516,1,0
3657,121.9,244.72975484399106,1,0
3658,121.93333333333334,247.56241543901604,1,0
3659,121.96666666666667,248.43781589162313,1,0
3660,122.0,248.2944102250391,1,0
3661,122.03333333333333,248.02904003563785,1,0
3662,122.06666666666666,247.56292151491508,1,0
3663,122.1,248.11581051194622,1,0
3664,122.13333333333334,248.02140005451142,1,0
3665,122.16666666666667,249.0456502350523,1,0
3666,122.2,248.56320919235,1,0
3667,122.23333333333333,249.06448903245916,1,0
3668,122.26666666666667,249.0550609162561,1,0
3669,122.3,245.56278523424518,1,0
3670,122.33333333333333,245.54154047940648,1,0
3671,122.36666666666666,246.1746755639174,1,0
3672,122.4,248.39319238859983,1,0
3673,122.43333333333334,247.18447021809445,1,0
3674,122.46666666666667,246.42826484395016,1,0
3675,122.5,251.98945947995517,1,0
3676,122.53333333333333,256.8207932274955,1,0
3677,122.56666666666666,256.22187675528414,1,0
3678,122.6,261.22139837693237,1,0
3679,122.63333333333334,268.0329825916953,1,0
3680,122.66666666666667,271.8479755157283,1,0
3681,122.7,275.96391612129287,1,0
3682,122.73333333333333,277.32296516877204,1,0
3683,122.76666666666667,276.0597607765392,1,0
3684,122.8,275.3154033558602,1,0
3685,122.83333333333333,277.3979088782034,1,0
3686,122.86666666666666,281.7164933190814,1,0
3687,122.9,281.87052656139844,1,0
3688,122.93333333333334,282.80887536284996,1,0
3689,122.96666666666667,282.9672145196331,1,0
3690,123.0,284.4904256385442,1,0
3691,123.03333333333333,283.8486710995843,1,0
3692,123.06666666666666,281.4889559414366,1,0
3693,123.1,281.79663214807937,1,0
