time,x1,y1,x2,y2
116.900,969.520,323.922,1110.721,516.317
116.933,967.220,322.675,1111.038,514.622
116.967,967.077,326.264,1110.935,513.175
117.000,967.277,322.031,1110.410,511.467
117.033,969.315,324.402,1110.525,509.862
117.067,966.686,321.187,1111.069,510.618
117.100,962.340,320.818,1111.409,510.369
117.133,959.614,321.183,1110.868,510.704
117.167,957.067,320.527,1111.731,509.194
117.200,951.947,321.754,1113.314,508.223
117.233,946.081,321.330,1113.567,508.312
117.267,940.916,320.586,1114.102,509.058
117.300,938.391,320.275,1114.110,508.956
117.333,936.438,320.188,1114.096,509.095
117.367,935.797,320.375,1114.770,509.422
117.400,935.305,320.371,1115.222,508.883
117.433,933.183,320.610,1115.332,508.749
117.467,931.253,320.397,1115.364,508.865
117.500,931.005,320.456,1115.163,508.532
117.533,927.329,320.531,1113.777,507.917
117.567,924.955,321.363,1113.655,507.695
117.600,920.378,321.480,1113.853,507.940
117.633,917.288,320.871,1114.302,506.495
117.667,916.918,320.569,1114.002,505.538
117.700,914.789,320.889,1111.996,504.972
117.733,914.199,322.141,1109.567,506.802
117.767,914.079,323.065,1108.005,506.758
117.800,908.977,323.929,1106.060,504.839
117.833,904.702,325.263,1105.859,504.529
117.867,899.387,326.005,1104.173,502.993
117.900,895.663,325.947,1101.996,501.962
117.933,893.217,326.496,1100.474,501.216
117.967,890.899,325.099,1100.383,501.075
118.000,889.970,326.328,1097.345,500.698
118.033,890.708,326.298,1095.682,500.692
118.067,893.832,326.464,1093.921,499.777
118.100,893.479,326.682,1092.598,499.377
118.133,887.476,329.018,1091.294,499.058
118.167,881.359,324.174,1090.653,498.290
118.200,875.425,324.201,1089.556,497.100
118.233,871.066,325.775,1088.335,496.885
118.267,870.998,325.758,1086.919,495.546
118.300,864.878,326.343,1086.392,496.175
118.333,860.254,334.030,1085.360,496.745
118.367,853.243,334.485,1082.481,497.234
118.400,848.062,337.576,1081.349,497.360
118.433,840.628,341.164,1081.306,497.528
118.467,836.643,345.276,1081.195,497.508
118.500,833.607,345.645,1080.425,496.900
118.533,833.138,347.299,1080.462,497.492
118.567,828.147,351.794,1080.653,496.844
118.600,829.957,352.133,1081.068,495.685
118.633,827.914,351.438,1080.730,495.235
118.667,827.770,351.048,1080.645,496.142
118.700,827.285,350.055,1080.869,496.025
118.733,830.530,346.925,1080.927,496.591
118.767,830.966,346.659,1080.857,496.766
118.800,832.473,348.123,1081.165,496.616
118.833,829.871,348.316,1081.762,495.752
118.867,831.154,348.905,1081.837,495.986
118.900,831.924,348.842,1081.836,496.121
118.933,830.693,351.869,1082.176,495.938
118.967,825.864,352.020,1081.727,495.664
119.000,828.202,355.811,1082.023,496.954
119.033,821.023,362.864,1080.778,497.861
119.067,821.408,371.036,1080.238,498.467
119.100,821.048,375.307,1080.115,498.444
119.133,821.219,374.685,1079.793,498.509
119.167,820.396,373.364,1076.970,498.296
119.200,817.917,375.260,1074.595,498.500
119.233,817.861,375.772,1071.542,499.270
119.267,817.584,377.541,1070.521,499.079
119.300,818.498,377.413,1070.168,499.039
119.333,816.916,383.264,1069.804,499.063
119.367,821.253,388.663,1068.060,498.680
119.400,821.296,388.499,1066.536,499.374
119.433,821.612,390.260,1065.545,499.939
119.467,819.644,398.386,1063.382,499.165
119.500,818.778,406.598,1061.895,498.030
119.533,817.758,412.911,1060.791,497.214
119.567,817.177,419.432,1058.092,495.990
119.600,816.519,423.027,1055.845,496.380
119.633,815.711,433.057,1053.461,497.125
119.667,814.475,436.501,1050.318,496.768
119.700,813.759,437.998,1049.528,496.726
119.733,813.581,441.588,1047.040,497.467
119.767,812.527,445.054,1045.807,497.139
119.800,811.989,447.550,1044.104,497.690
119.833,813.694,448.427,1042.347,497.940
119.867,815.389,453.890,1041.966,498.570
119.900,814.785,459.768,1041.216,498.995
119.933,814.611,467.415,1039.270,497.953
119.967,814.361,476.600,1039.041,496.697
120.000,814.581,482.804,1037.851,496.283
120.033,814.629,482.915,1037.101,495.235
120.067,813.870,485.152,1037.306,495.625
120.100,813.995,491.940,1035.923,496.084
120.133,815.030,499.129,1033.265,497.455
120.167,816.947,497.797,1032.105,499.045
120.200,816.982,497.549,1030.971,501.096
120.233,816.812,494.150,1030.498,502.469
120.267,816.025,492.980,1030.754,503.561
120.300,816.347,490.938,1030.366,504.644
120.333,815.964,490.229,1030.113,505.473
120.367,815.431,490.974,1029.965,505.315
120.400,815.333,490.621,1029.623,503.838
120.433,814.889,493.538,1026.992,504.464
120.467,813.364,497.858,1027.934,503.019
120.500,812.660,503.215,1026.614,502.738
120.533,812.178,507.147,1023.447,502.995
120.567,812.532,507.642,1019.271,502.033
120.600,812.459,509.488,1017.503,500.661
120.633,812.653,511.454,1016.283,500.159
120.667,814.554,511.670,1015.559,499.400
120.700,816.049,513.669,1016.421,498.874
120.733,815.008,519.778,1013.711,497.737
120.767,814.616,520.442,1011.164,496.607
120.800,815.423,529.167,1013.541,494.883
120.833,814.845,541.523,1011.553,493.754
120.867,815.700,551.599,1008.125,492.340
120.900,814.996,563.413,1008.407,492.006
120.933,815.636,570.507,1010.271,490.295
120.967,815.397,577.330,1011.363,489.555
121.000,814.299,585.874,1011.658,488.713
121.033,812.545,591.779,1012.482,487.628
121.067,813.082,595.061,1012.881,485.410
121.100,815.028,600.404,1012.599,484.873
121.133,814.988,607.195,1011.382,486.346
121.167,815.463,614.418,1009.961,487.161
121.200,816.034,620.768,1007.359,486.450
121.233,816.404,627.805,1002.271,487.876
121.267,816.280,628.014,1002.073,489.195
121.300,814.221,635.745,1001.917,489.595
121.333,814.612,636.520,1000.287,490.344
121.367,815.258,640.191,998.620,491.707
121.400,814.423,641.486,997.828,493.029
121.433,814.834,641.380,996.686,494.487
121.467,814.219,642.275,996.270,496.149
121.500,813.721,646.663,996.110,496.953
121.533,814.069,646.894,997.526,499.200
121.567,814.160,648.607,998.020,500.727
121.600,813.760,650.226,998.843,500.863
121.633,813.762,655.037,999.293,500.837
121.667,813.009,656.636,999.024,500.863
121.700,812.573,657.639,999.014,502.318
121.733,812.896,656.351,998.383,503.880
121.767,812.833,656.312,998.220,504.429
121.800,812.748,656.166,998.257,504.283
121.833,813.008,655.140,998.808,504.398
121.867,812.973,655.992,999.418,503.655
121.900,812.350,661.026,999.545,503.385
121.933,812.248,663.063,1000.501,502.290
121.967,812.915,663.669,1001.129,501.506
122.000,812.141,662.685,1001.211,501.742
122.033,812.581,662.171,1001.551,501.520
122.067,813.072,661.274,1001.917,501.196
122.100,812.997,662.098,1001.742,501.049
122.133,812.474,662.342,1001.513,501.784
122.167,812.138,663.581,1001.508,501.832
122.200,812.243,663.415,1001.251,501.985
122.233,812.493,664.518,1001.329,502.117
122.267,813.247,665.773,1001.205,502.371
122.300,815.920,664.873,1000.434,502.837
122.333,816.571,667.181,999.322,503.191
122.367,817.618,671.479,998.293,504.271
122.400,819.010,678.382,997.006,505.129
122.433,819.382,679.303,995.241,505.597
122.467,819.131,680.469,993.566,506.402
122.500,818.388,689.781,992.663,507.773
122.533,818.625,697.610,991.828,507.985
122.567,818.858,698.025,991.186,508.413
122.600,818.975,705.681,991.708,509.722
122.633,819.778,717.441,991.224,511.412
122.667,819.404,723.204,990.988,512.348
122.700,819.364,728.261,991.184,512.312
122.733,819.094,730.376,990.985,512.749
122.767,819.382,728.390,992.058,513.002
122.800,818.337,726.982,992.147,513.467
122.833,817.458,728.179,992.773,513.204
122.867,816.776,734.462,991.904,513.794
122.900,816.790,736.648,992.878,516.548
122.933,817.831,739.202,993.451,517.530
122.967,817.632,741.034,995.715,521.132
123.000,817.872,742.457,996.854,521.323
123.033,818.085,742.442,998.332,523.168
123.067,818.726,742.684,998.897,526.410
123.100,818.191,742.718,999.538,527.027
123.133,817.594,743.061,999.924,529.866
123.167,817.014,744.082,999.486,531.658
123.200,816.931,746.609,999.219,532.137
123.233,815.785,752.091,999.570,532.176
123.267,815.563,754.200,999.626,531.870
123.300,817.846,754.207,1000.250,533.246
123.333,819.666,752.272,1001.465,532.767
123.367,820.219,755.056,1002.867,534.307
123.400,821.769,762.272,1002.990,536.219
123.433,823.936,769.546,1003.593,539.799
123.467,824.377,777.762,1004.171,542.484
123.500,824.482,777.566,1005.806,543.566
123.533,823.697,790.274,1006.725,543.357
123.567,825.861,799.375,1008.169,545.467
123.600,825.659,802.237,1008.443,546.118
123.633,823.005,807.014,1008.832,546.912
123.667,823.115,810.334,1009.539,548.364
123.700,819.821,813.613,1009.850,548.202
123.733,819.613,813.714,1010.578,550.985
123.767,822.464,815.614,1011.803,554.493
123.800,821.235,813.628,1012.285,555.404
123.833,820.266,812.940,1012.511,558.116
123.867,819.881,812.732,1012.587,558.995
123.900,820.795,813.059,1013.409,560.768
123.933,820.055,812.316,1013.877,564.332
123.967,824.433,822.303,1014.476,565.621
124.000,832.212,828.645,1014.979,570.037
124.033,831.046,829.851,1014.080,576.421
124.067,836.152,834.487,1013.753,579.842
124.100,839.866,836.689,1013.859,581.397
124.133,844.951,839.783,1014.255,582.881
124.167,845.804,840.214,1014.677,582.330
124.200,847.816,840.368,1016.882,580.690
124.233,850.083,841.943,1019.645,582.086
124.267,850.696,841.597,1022.240,584.421
124.300,853.434,842.668,1025.340,586.981
124.333,854.308,843.621,1028.010,589.304
124.367,856.249,844.203,1028.761,589.908
124.400,858.451,845.064,1028.843,589.749
124.433,861.065,845.539,1030.986,591.501
124.467,863.141,846.321,1034.492,593.249
124.500,865.797,847.093,1038.841,596.885
124.533,866.433,846.930,1040.622,598.280
124.567,866.403,847.438,1043.950,600.810
124.600,868.019,847.451,1046.248,602.232
124.633,873.745,847.293,1047.437,602.484
124.667,875.899,846.893,1049.499,602.980
124.700,881.424,846.406,1051.785,604.388
124.733,881.961,846.750,1054.240,606.206
124.767,881.235,847.326,1052.865,605.484
124.800,881.357,847.654,1056.898,607.858
124.833,881.277,847.376,1058.402,608.433
124.867,880.738,847.119,1061.608,609.744
124.900,881.804,847.381,1063.006,611.524
124.933,879.552,847.478,1065.317,612.737
124.967,nan,nan,1067.468,613.177
125.000,879.421,846.964,1070.184,614.447
125.033,880.031,847.228,1069.501,613.482
125.067,880.245,847.193,1072.881,614.454
125.100,880.615,847.087,1076.457,613.393
125.133,879.473,847.524,1077.829,613.966
125.167,880.413,847.821,1080.983,614.716
125.200,880.398,847.461,1080.522,614.319
125.233,nan,nan,1081.366,614.820
125.267,nan,nan,1084.551,615.078
125.300,882.441,847.281,1086.583,614.756
125.333,885.210,847.439,1086.478,614.566
125.367,887.797,846.891,1086.548,615.119
125.400,888.327,846.530,1087.007,615.160
125.433,889.237,846.225,1086.793,615.965
125.467,890.685,846.013,1087.609,615.191
125.500,897.830,846.098,1090.865,613.095
125.533,901.599,846.346,1091.639,613.270
125.567,903.717,845.210,1092.825,612.647
125.600,907.711,844.630,1094.526,611.289
125.633,906.802,844.632,1095.486,610.561
125.667,910.196,844.004,1097.795,608.952
125.700,914.378,844.122,1099.315,606.937
125.733,914.745,844.211,1100.046,604.728
125.767,923.534,843.189,1101.837,603.208
125.800,930.063,843.658,1103.679,599.730
125.833,933.194,843.527,1105.787,597.293
125.867,935.311,843.003,1108.742,594.950
125.900,939.326,842.393,1108.655,594.847
125.933,939.470,841.935,1109.121,594.804
125.967,942.949,842.069,1108.982,594.732
126.000,949.168,842.477,1109.222,593.692
126.033,955.870,842.317,1110.670,592.321
126.067,957.784,842.601,1111.639,592.245
126.100,957.459,842.891,1111.772,591.786
126.133,965.734,843.089,1111.497,592.110
126.167,969.661,842.401,1111.621,592.138
126.200,978.791,842.463,1111.780,592.051
126.233,986.137,842.788,1111.744,591.785
126.267,986.211,842.675,1111.540,592.139
126.300,993.209,842.262,1113.170,591.194
126.333,997.171,842.237,1114.043,590.913
126.367,999.040,842.082,1116.613,589.444
126.400,998.757,842.273,1116.314,589.507
126.433,1000.642,843.138,1117.233,589.309
126.467,1004.689,843.517,1120.525,586.723
126.500,1011.463,843.380,1122.053,585.186
126.533,1012.956,844.320,1121.732,585.208
126.567,1018.585,841.610,1121.963,585.192
126.600,1023.429,841.168,1122.030,584.438
126.633,1025.425,840.839,1122.277,584.918
126.667,1025.295,840.493,1123.586,585.119
126.700,1028.994,840.789,1123.548,586.104
126.733,1033.120,840.089,1123.095,586.840
126.767,1036.299,840.388,1122.607,586.601
126.800,1037.002,840.345,1124.994,587.981
126.833,1040.444,840.847,1124.757,587.783
126.867,1034.197,838.631,1126.672,588.751
126.900,1030.155,837.314,1126.754,588.748
126.933,1027.978,836.549,1126.963,589.156
126.967,1024.626,835.202,1125.826,590.096
127.000,1019.854,835.441,1125.815,590.777
127.033,1019.180,835.550,1125.453,590.913
127.067,1016.305,835.788,1125.695,590.573
127.100,1011.206,838.177,1127.304,589.034
127.133,1006.297,837.992,1127.560,588.347
127.167,998.948,839.147,1127.820,588.213
127.200,998.168,839.386,1128.057,588.498
127.233,997.974,839.381,1127.736,588.331
127.267,992.071,840.547,1128.378,585.197
127.300,983.072,841.887,1128.688,583.871
127.333,971.157,842.650,1128.764,584.143
127.367,968.567,842.161,1128.736,583.337
127.400,968.565,842.571,1129.893,581.217
127.433,962.047,842.371,1129.903,580.030
127.467,959.072,842.880,1130.439,579.273
127.500,953.658,842.531,1130.500,578.618
127.533,947.882,842.064,1130.400,578.535
127.567,946.583,842.241,1130.386,578.455
127.600,938.776,842.520,1131.745,576.534
127.633,926.437,842.120,1131.377,576.456
127.667,916.244,842.231,1131.123,574.875
127.700,907.881,842.621,1130.086,573.844
127.733,907.349,842.336,1130.010,573.538
127.767,901.542,842.482,1130.052,573.614
127.800,892.786,842.069,1130.511,573.158
127.833,884.037,841.768,1131.493,572.067
127.867,884.430,841.705,1132.448,571.221
127.900,875.673,841.822,1132.721,569.729
127.933,864.028,839.404,1132.630,569.064
127.967,849.561,830.677,1133.519,568.983
128.000,837.111,820.226,1133.881,568.620
128.033,831.251,808.732,1135.007,568.375
128.067,828.811,801.490,1135.115,567.643
128.100,827.865,801.261,1140.021,566.766
128.133,827.654,800.927,1141.809,565.906
128.167,827.674,801.230,1142.171,565.993
128.200,827.999,800.782,1140.682,566.502
128.233,826.526,799.969,1136.143,567.969
128.267,826.506,800.145,1134.058,568.535
128.300,828.045,801.256,1132.551,568.272
128.333,829.969,802.378,1130.917,568.546
128.367,828.985,794.959,1129.165,568.001
128.400,829.017,791.233,1128.394,568.641
128.433,829.062,791.353,1128.636,570.365
128.467,828.453,780.667,1128.027,571.221
128.500,826.858,772.732,1125.320,572.873
128.533,824.006,761.062,1123.404,572.414
128.567,824.377,749.031,1122.507,572.392
128.600,822.164,735.517,1122.337,572.599
128.633,822.560,733.348,1121.618,573.609
128.667,821.450,725.331,1120.403,575.546
128.700,822.723,708.334,1120.267,575.597
128.733,821.066,693.577,1120.106,575.403
128.767,818.612,682.469,1120.132,575.432
128.800,818.496,671.980,1118.989,575.270
128.833,818.176,657.703,1117.794,574.803
128.867,817.258,640.201,1117.751,574.722
128.900,818.639,622.687,1117.028,576.739
128.933,817.976,614.067,1115.865,578.315
128.967,818.006,614.352,1114.081,578.779
129.000,817.597,606.337,1112.521,579.014
129.033,819.034,599.107,1111.580,578.507
129.067,820.106,592.162,1108.864,578.128
129.100,819.366,584.013,1106.016,578.158
129.133,818.915,575.550,1103.024,577.612
129.167,818.929,575.470,1101.168,576.255
129.200,817.489,564.775,1098.798,575.642
129.233,816.831,561.630,1096.418,575.148
129.267,817.178,555.226,1093.201,574.062
129.300,814.582,541.609,1092.433,573.893
129.333,817.563,529.823,1091.357,574.158
129.367,817.577,517.077,1088.023,574.073
129.400,815.615,504.098,1086.332,573.031
129.433,815.970,502.757,1085.188,572.602
129.467,816.945,494.206,1083.980,570.999
129.500,816.092,478.839,1083.156,569.577
129.533,818.827,460.763,1081.957,567.620
129.567,817.390,445.164,1080.227,567.249
129.600,817.293,444.280,1078.352,566.291
129.633,818.239,433.286,1076.545,565.066
129.667,818.498,415.747,1072.758,561.870
129.700,818.271,400.147,1070.385,560.083
129.733,818.931,384.717,1069.602,558.863
129.767,819.445,372.715,1066.885,557.997
129.800,819.337,371.663,1065.211,555.966
129.833,823.437,366.597,1064.275,553.496
129.867,829.942,355.721,1063.950,550.872
129.900,838.886,347.167,1063.792,549.301
129.933,845.137,338.115,1063.954,547.492
129.967,845.351,341.089,1063.763,545.148
130.000,843.403,344.589,1063.493,544.364
130.033,842.683,344.988,1062.337,541.232
130.067,846.693,344.525,1061.438,539.653
130.100,854.870,341.197,1060.367,538.529
130.133,856.434,339.708,1060.020,538.412
130.167,860.072,339.093,1059.901,538.315
130.200,871.175,332.950,1059.386,535.972
130.233,881.041,329.706,1058.899,533.251
130.267,892.270,331.257,1058.080,531.835
130.300,903.800,327.616,1057.903,530.747
130.333,915.284,326.889,1057.381,529.632
130.367,925.612,325.611,1057.219,528.800
130.400,937.974,329.670,1056.597,527.177
130.433,948.116,330.479,1056.560,527.216
130.467,954.719,330.111,1056.656,527.805
130.500,954.455,330.327,1055.904,527.894
130.533,961.495,329.843,1056.151,527.490
130.567,971.115,326.954,1056.564,527.452
130.600,978.646,325.773,1056.386,527.669
130.633,985.762,325.068,1056.306,527.563
130.667,993.086,323.305,1056.201,527.475
130.700,998.280,322.114,1056.440,527.718
130.733,1004.431,322.585,1056.441,527.576
130.767,1010.996,326.823,1056.161,527.203
130.800,1013.271,326.672,1056.224,527.777
130.833,1019.515,326.878,1056.212,527.606
130.867,1027.896,326.613,1056.189,527.892
130.900,1035.446,327.734,1056.220,528.064
130.933,1044.414,323.781,1056.250,528.011
130.967,1047.125,323.644,1056.148,527.398
131.000,1051.331,326.753,1056.469,527.725
131.033,1056.422,326.849,1056.284,528.198
131.067,1065.585,326.637,1056.358,528.288
131.100,1072.649,328.337,1056.225,527.781
131.133,1079.973,324.156,1056.467,528.089
131.167,1090.464,326.722,1056.270,527.989
131.200,1102.519,323.655,1056.330,528.391
131.233,1111.687,326.600,1056.404,527.716
131.267,1123.100,323.191,1056.185,527.776
131.300,1134.134,326.351,1056.370,528.145
131.333,1137.850,323.156,1056.479,528.249
131.367,1138.242,323.164,1056.511,527.822
131.400,1145.724,327.042,1056.405,527.858
131.433,1155.542,322.707,1056.600,527.952
131.467,1163.656,322.477,1056.263,527.614
131.500,1164.414,325.166,1056.374,527.728
131.533,1164.541,327.653,1056.576,527.706
131.567,1167.600,328.605,1056.411,528.138
131.600,1176.853,323.112,1056.413,527.920
131.633,1184.065,322.786,1056.346,528.149
131.667,1190.144,323.779,1056.499,528.054
131.700,1196.997,324.118,1056.500,528.200
131.733,1203.339,329.958,1056.442,528.222
131.767,1214.976,323.986,1056.531,528.209
131.800,1224.802,325.554,1056.527,528.143
131.833,1232.810,328.374,1056.567,527.929
131.867,1238.509,331.727,1056.599,528.095
131.900,1239.464,333.141,1056.423,528.253
131.933,1237.969,333.193,1056.438,528.109
131.967,1238.001,333.198,1056.313,528.107
132.000,1237.561,333.700,1056.374,528.298
132.033,1242.683,336.368,1056.456,528.212
132.067,1250.164,343.442,1056.421,527.723
132.100,1255.089,349.443,1056.575,528.031
132.133,1258.979,356.197,1056.513,528.305
132.167,1263.624,365.309,1056.511,528.255
132.200,1265.768,373.375,1056.507,528.268
132.233,1267.612,381.030,1056.375,528.098
132.267,1266.813,382.987,1056.336,528.021
132.300,1266.320,382.622,1056.240,527.939
132.333,1265.814,380.748,1056.554,528.226
132.367,1266.332,374.766,1056.618,528.168
132.400,1264.890,373.469,1056.709,528.150
132.433,1264.488,373.454,1056.932,528.214
132.467,1264.764,373.971,1056.877,527.770
132.500,1264.457,373.591,1057.354,527.728
132.533,1264.486,374.305,1057.446,527.846
132.567,1264.620,378.511,1057.562,527.805
132.600,1264.931,379.446,1057.439,527.912
132.633,1264.691,379.922,1057.398,526.990
132.667,1263.339,381.398,1057.698,527.238
132.700,1263.362,381.466,1057.633,526.064
132.733,1264.175,384.598,1057.451,526.882
132.767,1265.499,387.929,1057.241,526.923
132.800,1266.881,392.908,1056.177,527.193
132.833,1267.113,396.053,1055.171,525.488
132.867,1268.025,396.731,1054.338,525.292
132.900,1268.261,397.102,1053.148,525.594
132.933,1268.824,397.766,1051.038,525.481
132.967,1269.088,398.830,1050.319,525.113
133.000,1269.625,399.039,1050.239,525.203
133.033,1270.070,400.451,1050.247,525.166
133.067,1270.571,401.698,1049.565,525.083
133.100,1270.186,399.360,1048.471,524.879
133.133,1269.436,395.789,1048.596,525.199
133.167,1269.466,393.689,1047.992,525.110
133.200,1269.155,389.488,1048.225,524.961
133.233,1268.801,388.587,1047.993,524.977
133.267,1268.421,386.034,1047.048,523.849
133.300,1267.916,383.793,1046.797,523.471
133.333,1266.582,380.567,1046.702,522.760
133.367,1265.595,376.563,1044.210,521.193
133.400,1264.210,374.436,1042.372,519.554
133.433,1263.260,368.351,1041.392,519.084
133.467,1263.205,367.691,1041.546,518.410
133.500,1263.243,367.872,1040.574,517.033
133.533,1263.630,366.580,1040.697,517.201
133.567,1261.388,360.933,1039.530,515.833
133.600,1259.126,356.743,1037.764,515.054
133.633,1258.963,355.976,1037.660,512.920
133.667,1257.053,352.553,1035.131,511.336
133.700,1255.778,350.892,1034.201,508.554
133.733,1253.862,344.443,1033.510,507.555
133.767,1248.753,339.200,1031.645,505.719
133.800,1242.432,340.913,1030.842,504.072
133.833,1238.315,332.488,1030.433,503.292
133.867,1232.036,329.157,1029.218,501.759
133.900,1228.840,333.626,1028.823,500.477
133.933,1231.726,331.616,1028.729,500.343
133.967,1232.794,331.792,1028.152,499.133
134.000,1236.066,333.381,1026.727,498.556
134.033,1239.003,331.768,1025.599,498.464
134.067,1243.311,334.887,1024.971,498.072
134.100,1244.098,335.011,1023.946,497.216
134.133,1246.512,338.390,1024.119,497.316
134.167,1248.456,341.793,1023.823,497.332
134.200,1249.116,343.123,1024.113,497.620
134.233,1252.537,344.345,1021.088,497.803
134.267,1254.747,344.565,1019.537,498.024
134.300,1258.774,346.696,1020.114,497.697
134.333,1262.009,347.510,1020.175,497.799
134.367,1264.693,351.130,1020.300,497.760
134.400,1267.225,356.053,1018.245,499.187
134.433,1267.714,356.252,1015.401,500.875
134.467,1267.398,355.666,1014.332,502.216
134.500,1267.422,356.864,1013.294,503.618
134.533,1267.124,355.143,1010.489,504.226
134.567,1267.565,356.467,1010.426,505.319
134.600,1269.549,366.038,1010.508,505.177
134.633,1270.775,366.265,1009.222,505.029
134.667,1270.505,369.790,1008.951,505.708
134.700,1270.882,372.690,1007.815,505.905
134.733,1271.137,375.803,1006.673,505.338
134.767,1271.496,377.669,1005.532,505.058
134.800,1271.766,379.980,1004.735,505.739
134.833,1272.083,384.030,1003.099,505.434
134.867,1272.327,386.515,1001.773,505.093
134.900,1272.457,386.421,999.819,505.437
134.933,1272.519,389.582,999.999,505.392
134.967,1272.473,390.374,999.070,504.987
135.000,1272.077,390.801,997.569,504.571
135.033,1272.403,390.296,997.240,504.230
135.067,1272.673,390.213,997.061,503.782
135.100,1272.687,390.519,995.662,502.932
135.133,1272.731,390.526,995.612,503.320
135.167,1272.637,391.782,995.395,502.910
135.200,1272.224,394.728,994.706,502.371
135.233,1272.169,395.770,993.978,501.976
135.267,1270.440,402.729,992.041,501.755
135.300,1270.391,403.951,992.406,503.412
135.333,1270.296,404.364,992.664,503.661
135.367,1270.642,404.109,992.354,504.918
135.400,1269.515,407.756,992.035,506.808
135.433,1269.488,409.278,989.914,509.701
135.467,1268.753,411.108,989.049,510.221
135.500,1267.738,414.320,988.285,511.944
135.533,1267.457,414.796,987.068,513.439
135.567,1267.703,421.569,987.143,513.303
135.600,1268.158,428.394,987.465,515.077
135.633,1268.655,430.075,987.468,516.255
135.667,1269.968,438.469,987.193,518.344
135.700,1268.867,445.920,988.454,520.155
135.733,1268.928,446.203,989.857,521.743
135.767,1266.800,453.285,989.929,523.248
135.800,1265.110,457.433,990.061,523.964
135.833,1263.466,464.752,991.022,525.016
135.867,1263.194,467.748,991.622,524.896
135.900,1262.797,475.189,991.454,525.049
135.933,1263.257,479.966,989.729,522.917
135.967,1262.434,485.508,989.285,525.615
136.000,1265.011,496.306,989.569,527.168
136.033,1264.432,498.648,989.190,527.110
136.067,1266.081,507.975,988.377,528.281
136.100,1266.783,517.118,987.667,531.630
136.133,1267.708,519.726,987.724,531.762
136.167,1269.630,532.550,987.035,531.497
136.200,1270.247,539.746,986.021,534.352
136.233,1270.740,542.496,985.231,535.966
136.267,1271.571,557.700,984.940,538.124
136.300,1271.586,560.999,984.917,538.555
136.333,1271.731,568.337,984.693,538.450
136.367,1272.866,580.159,983.915,541.292
136.400,1272.915,580.580,983.425,542.829
136.433,1273.766,591.636,983.626,544.571
136.467,1273.818,593.153,983.398,545.032
136.500,1273.445,600.427,983.334,547.553
136.533,1274.156,606.473,983.436,550.884
136.567,1272.957,612.710,983.757,554.134
136.600,1271.417,620.196,983.731,557.464
136.633,1271.050,619.705,983.780,559.762
136.667,1269.356,631.719,984.689,562.748
136.700,1268.189,634.758,985.146,563.285
136.733,1266.816,637.115,985.785,566.491
136.767,1263.257,639.208,985.916,567.979
136.800,1260.389,641.414,985.572,572.249
136.833,1257.130,642.924,985.335,572.666
136.867,1253.092,643.633,984.252,574.960
136.900,1248.279,645.312,984.242,575.078
136.933,1248.379,645.347,985.101,577.013
136.967,1244.283,646.624,983.777,578.677
137.000,1239.275,648.222,982.378,578.580
137.033,1236.770,649.263,981.859,578.147
137.067,1231.779,653.762,980.324,580.017
137.100,1230.812,655.777,980.566,583.811
137.133,1228.734,658.618,980.420,583.830
137.167,1226.386,665.977,981.047,583.490
137.200,1224.201,668.457,981.233,583.634
137.233,1222.967,669.468,981.128,584.465
137.267,1216.594,675.542,980.254,586.566
137.300,1215.771,675.971,980.319,587.215
137.333,1205.890,681.823,980.019,588.638
137.367,1201.955,682.407,980.142,590.754
137.400,1200.875,682.707,979.647,592.336
137.433,1191.908,682.734,978.909,593.374
137.467,1186.620,681.299,977.437,593.681
137.500,1182.162,680.083,976.594,593.536
137.533,1180.572,679.726,976.121,592.855
137.567,1179.258,679.254,975.581,594.055
137.600,1177.964,680.031,975.233,594.324
137.633,1176.972,680.740,975.231,596.554
137.667,1175.256,680.276,975.356,594.479
137.700,1174.308,680.131,973.606,595.433
137.733,1173.365,679.784,973.140,594.913
137.767,1172.256,679.853,972.092,595.414
137.800,1173.028,680.314,971.562,596.688
137.833,1172.860,680.434,971.642,595.363
137.867,1170.991,679.942,971.296,595.287
137.900,1169.693,680.747,969.389,596.626
137.933,1168.332,681.730,970.250,596.262
137.967,1168.143,681.704,974.853,593.085
138.000,1165.825,681.703,976.525,590.717
138.033,1164.265,683.237,976.430,588.704
138.067,1161.066,682.299,974.772,586.696
138.100,1157.231,680.000,973.738,585.061
138.133,1155.455,678.863,971.018,583.260
138.167,1152.384,676.040,973.351,581.393
138.200,1152.588,676.775,973.220,579.735
138.233,1151.217,676.802,973.185,579.588
138.267,1151.707,676.648,977.441,582.568
138.300,1149.343,674.488,980.769,583.600
138.333,1149.760,673.438,984.154,583.437
138.367,1147.846,673.246,987.198,583.077
138.400,1146.116,671.460,989.406,582.721
138.433,1145.096,670.148,990.676,581.437
138.467,1141.661,667.962,992.951,579.452
138.500,1139.474,665.933,994.627,579.787
138.533,1136.114,664.522,995.310,579.723
138.567,1133.385,662.989,996.945,578.414
138.600,1131.557,662.220,996.611,577.309
138.633,1131.401,662.175,996.744,575.125
138.667,1129.124,661.755,997.385,573.599
138.700,1126.622,660.304,996.603,571.760
138.733,1124.998,658.210,996.649,569.861
138.767,1123.450,656.729,997.153,567.758
138.800,1122.352,655.714,997.109,565.754
138.833,1121.588,655.556,995.902,564.196
138.867,1118.901,654.075,995.242,563.322
138.900,1116.790,652.998,995.104,563.097
