frame,time_s,id_i,id_j,distance_px,both_valid,contact_le_60px
2066,68.86666666666666,1,2,421.74386906984194,1,0
2067,68.9,1,2,418.03783619308916,1,0
2068,68.93333333333334,1,2,418.0424363961152,1,0
2069,68.96666666666667,1,2,412.1341855815895,1,0
2070,69.0,1,2,402.80712271011305,1,0
2071,69.03333333333333,1,2,400.9559611453607,1,0
2072,69.06666666666666,1,2,385.2149110847088,1,0
2073,69.1,1,2,378.71816580803204,1,0
2074,69.13333333333334,1,2,368.0334040192548,1,0
2075,69.16666666666667,1,2,351.86166093651053,1,0
2076,69.2,1,2,342.51761172237553,1,0
2077,69.23333333333333,1,2,334.59076648646476,1,0
2078,69.26666666666667,1,2,333.4159067891033,1,0
2079,69.3,1,2,334.27912244111207,1,0
2080,69.33333333333333,1,2,336.0339606126142,1,0
2081,69.36666666666666,1,2,334.96299005113985,1,0
2082,69.4,1,2,328.2316594845779,1,0
2083,69.43333333333334,1,2,326.7101139925118,1,0
2084,69.46666666666667,1,2,328.08608514534706,1,0
2085,69.5,1,2,326.9767632554337,1,0
2086,69.53333333333333,1,2,322.20016649592213,1,0
2087,69.56666666666666,1,2,318.87833757249814,1,0
2088,69.6,1,2,322.72376635444743,1,0
2089,69.63333333333334,1,2,327.4857693702125,1,0
2090,69.66666666666667,1,2,325.37580089797706,1,0
2091,69.7,1,2,325.5464332180588,1,0
2092,69.73333333333333,1,2,326.5830783736352,1,0
2093,69.76666666666667,1,2,327.99468437765887,1,0
2094,69.8,1,2,327.3716571070257,1,0
2095,69.83333333333333,1,2,325.6328080292279,1,0
2096,69.86666666666666,1,2,317.69975896748815,1,0
2097,69.9,1,2,313.4382618012675,1,0
2098,69.93333333333334,1,2,312.46941585537616,1,0
2099,69.96666666666667,1,2,304.1453919295834,1,0
2100,70.0,1,2,296.894549342018,1,0
2101,70.03333333333333,1,2,292.1634162331074,1,0
2102,70.06666666666666,1,2,286.59072486910657,1,0
2103,70.1,1,2,279.148022957355,1,0
2104,70.13333333333334,1,2,272.7058458871023,1,0
2105,70.16666666666667,1,2,265.8828310910655,1,0
2106,70.2,1,2,258.0425151404319,1,0
2107,70.23333333333333,1,2,254.16305660146602,1,0
2108,70.26666666666667,1,2,243.71536580609768,1,0
2109,70.3,1,2,236.80019056157875,1,0
2110,70.33333333333333,1,2,230.8719226974124,1,0
2111,70.36666666666666,1,2,221.73938465008865,1,0
2112,70.4,1,2,219.14690361490395,1,0
2113,70.43333333333334,1,2,210.66898699618795,1,0
2114,70.46666666666667,1,2,204.93610966347538,1,0
2115,70.5,1,2,199.75725900452278,1,0
2116,70.53333333333333,1,2,198.8869353678113,1,0
2117,70.56666666666666,1,2,196.30402547069684,1,0
2118,70.6,1,2,199.19426213623726,1,0
2119,70.63333333333334,1,2,197.65453304693017,1,0
2120,70.66666666666667,1,2,193.24007240735548,1,0
2121,70.7,1,2,191.70997664440938,1,0
2122,70.73333333333333,1,2,183.2221724819352,1,0
2123,70.76666666666667,1,2,183.49360593219583,1,0
2124,70.8,1,2,177.8080316408683,1,0
2125,70.83333333333333,1,2,172.8950921050103,1,0
2126,70.86666666666666,1,2,167.49676854793353,1,0
2127,70.9,1,2,161.9219246550634,1,0
2128,70.93333333333334,1,2,160.15854463000102,1,0
2129,70.96666666666667,1,2,152.54177302299863,1,0
2130,71.0,1,2,154.96912735445082,1,0
2131,71.03333333333333,1,2,150.7659714159663,1,0
2132,71.06666666666666,1,2,149.06800244519277,1,0
2133,71.1,1,2,150.1587416369757,1,0
2134,71.13333333333334,1,2,148.27615919290608,1,0
2135,71.16666666666667,1,2,141.0328426183065,1,0
2136,71.2,1,2,133.24306371815388,1,0
2137,71.23333333333333,1,2,130.14715502461064,1,0
2138,71.26666666666667,1,2,125.5626924607783,1,0
2139,71.3,1,2,121.7931080028752,1,0
2140,71.33333333333333,1,2,122.41527774342545,1,0
2141,71.36666666666666,1,2,120.13745635729114,1,0
2142,71.4,1,2,122.82401156939957,1,0
2143,71.43333333333334,1,2,127.12001108401466,1,0
2144,71.46666666666667,1,2,135.35030236020907,1,0
2145,71.5,1,2,141.02923187765006,1,0
2146,71.53333333333333,1,2,148.6966305805213,1,0
2147,71.56666666666666,1,2,162.23103333517923,1,0
2148,71.6,1,2,169.0626904790054,1,0
2149,71.63333333333334,1,2,181.0682033820406,1,0
2150,71.66666666666667,1,2,194.73475727255274,1,0
2151,71.7,1,2,204.12575939846502,1,0
2152,71.73333333333333,1,2,205.74990874603074,1,0
2153,71.76666666666667,1,2,227.23005868502517,1,0
2154,71.8,1,2,243.63521972202625,1,0
2155,71.83333333333333,1,2,261.9861210312485,1,0
2156,71.86666666666666,1,2,285.2794671090087,1,0
2157,71.9,1,2,299.6988672734682,1,0
2158,71.93333333333334,1,2,306.2599986302489,1,0
2159,71.96666666666667,1,2,328.82024348418696,1,0
2160,72.0,1,2,355.4118492748941,1,0
2161,72.03333333333333,1,2,372.36884583165653,1,0
2162,72.06666666666666,1,2,384.31416698581376,1,0
2163,72.1,1,2,384.1195709932,1,0
2164,72.13333333333334,1,2,393.50048652701827,1,0
2165,72.16666666666667,1,2,402.4290585494542,1,0
2166,72.2,1,2,409.8986723398845,1,0
2167,72.23333333333333,1,2,411.5788169099571,1,0
2168,72.26666666666667,1,2,420.15755632024513,1,0
2169,72.3,1,2,423.23393761134037,1,0
2170,72.33333333333333,1,2,428.0370429589008,1,0
2171,72.36666666666666,1,2,436.1393607942306,1,0
2172,72.4,1,2,443.9067810475527,1,0
2173,72.43333333333334,1,2,442.91022570268126,1,0
2174,72.46666666666667,1,2,443.88908266142346,1,0
2175,72.5,1,2,448.1629532435719,1,0
2176,72.53333333333333,1,2,449.66145818493277,1,0
2177,72.56666666666666,1,2,451.19630355422896,1,0
2178,72.6,1,2,454.57262894503447,1,0
2179,72.63333333333334,1,2,455.8137763879018,1,0
2180,72.66666666666667,1,2,458.29562090205496,1,0
2181,72.7,1,2,459.35090752604384,1,0
2182,72.73333333333333,1,2,460.6616905908282,1,0
2183,72.76666666666667,1,2,464.2792319477579,1,0
2184,72.8,1,2,466.77153948478906,1,0
2185,72.83333333333333,1,2,467.1409754164153,1,0
2186,72.86666666666666,1,2,467.2415757913673,1,0
2187,72.9,1,2,470.0293400586818,1,0
2188,72.93333333333334,1,2,468.5229957750206,1,0
2189,72.96666666666667,1,2,468.29276505301686,1,0
2190,73.0,1,2,469.23893859418786,1,0
2191,73.03333333333333,1,2,468.5871394415344,1,0
2192,73.06666666666666,1,2,469.51503815106923,1,0
2193,73.1,1,2,470.06573586786783,1,0
2194,73.13333333333334,1,2,472.4269528064629,1,0
2195,73.16666666666667,1,2,470.17045315608686,1,0
2196,73.2,1,2,468.6623611396587,1,0
2197,73.23333333333333,1,2,467.8303630003081,1,0
2198,73.26666666666667,1,2,466.718888394288,1,0
2199,73.3,1,2,463.4080257569996,1,0
2200,73.33333333333333,1,2,460.9626144244237,1,0
2201,73.36666666666666,1,2,461.4147486860385,1,0
2202,73.4,1,2,463.43583928846067,1,0
2203,73.43333333333334,1,2,463.2540626146736,1,0
2204,73.46666666666667,1,2,462.99147841186016,1,0
2205,73.5,1,2,461.6682806745554,1,0
2206,73.53333333333333,1,2,460.8747624941075,1,0
2207,73.56666666666666,1,2,460.4978483000761,1,0
2208,73.6,1,2,462.93443828257165,1,0
2209,73.63333333333334,1,2,463.9903195046208,1,0
2210,73.66666666666667,1,2,462.57236474739807,1,0
2211,73.7,1,2,465.7588458333347,1,0
2212,73.73333333333333,1,2,467.5287593164725,1,0
2213,73.76666666666667,1,2,469.41087961933744,1,0
2214,73.8,1,2,471.4832064071848,1,0
2215,73.83333333333333,1,2,472.76869577627497,1,0
2216,73.86666666666666,1,2,472.7421177026646,1,0
2217,73.9,1,2,471.7562683176558,1,0
2218,73.93333333333334,1,2,473.5048802335621,1,0
2219,73.96666666666667,1,2,475.8611536498857,1,0
2220,74.0,1,2,472.58080934798875,1,0
2221,74.03333333333333,1,2,475.30162338666594,1,0
2222,74.06666666666666,1,2,473.6065848718743,1,0
2223,74.1,1,2,476.7078316589733,1,0
2224,74.13333333333334,1,2,478.18575026552185,1,0
2225,74.16666666666667,1,2,476.89836315089195,1,0
2226,74.2,1,2,479.90043812545116,1,0
2227,74.23333333333333,1,2,480.274309652307,1,0
2228,74.26666666666667,1,2,480.97705641121803,1,0
2229,74.3,1,2,481.3402848713164,1,0
2230,74.33333333333333,1,2,480.1506143003463,1,0
2231,74.36666666666666,1,2,480.98641349730457,1,0
2232,74.4,1,2,482.13702926968796,1,0
2233,74.43333333333334,1,2,483.76942971729835,1,0
2234,74.46666666666667,1,2,484.47490870529094,1,0
2235,74.5,1,2,484.4283001817708,1,0
2236,74.53333333333333,1,2,489.3440129234239,1,0
2237,74.56666666666666,1,2,485.0272432070183,1,0
2238,74.6,1,2,482.5638984062111,1,0
2239,74.63333333333334,1,2,485.60528232814755,1,0
2240,74.66666666666667,1,2,485.1064187753034,1,0
2241,74.7,1,2,486.90283545898563,1,0
2242,74.73333333333333,1,2,489.4838244569476,1,0
2243,74.76666666666667,1,2,495.00943484442786,1,0
2244,74.8,1,2,501.14579967610223,1,0
2245,74.83333333333333,1,2,508.8362588112211,1,0
2246,74.86666666666666,1,2,516.4200609774954,1,0
2247,74.9,1,2,517.6987415679123,1,0
2248,74.93333333333334,1,2,523.4212412694006,1,0
2249,74.96666666666667,1,2,526.8392015729278,1,0
2250,75.0,1,2,529.5409851786735,1,0
2251,75.03333333333333,1,2,531.5571426704753,1,0
2252,75.06666666666666,1,2,530.1119353683711,1,0
2253,75.1,1,2,529.4288754422071,1,0
2254,75.13333333333334,1,2,534.2871078961199,1,0
2255,75.16666666666667,1,2,533.2058937530605,1,0
2256,75.2,1,2,531.788057671475,1,0
2257,75.23333333333333,1,2,532.6987347178515,1,0
2258,75.26666666666667,1,2,538.4805122657644,1,0
2259,75.3,1,2,533.4476649306847,1,0
2260,75.33333333333333,1,2,533.8244506211755,1,0
2261,75.36666666666666,1,2,536.9337111497099,1,0
2262,75.4,1,2,540.2848171122339,1,0
2263,75.43333333333334,1,2,546.2302027698579,1,0
2264,75.46666666666667,1,2,544.9862987424546,1,0
2265,75.5,1,2,542.5974792283871,1,0
2266,75.53333333333333,1,2,544.2757951553606,1,0
2267,75.56666666666666,1,2,548.5416906544114,1,0
2268,75.6,1,2,550.5618286305363,1,0
2269,75.63333333333334,1,2,548.3213832862987,1,0
2270,75.66666666666667,1,2,543.194336973426,1,0
2271,75.7,1,2,537.360534982799,1,0
2272,75.73333333333333,1,2,535.2535954423846,1,0
2273,75.76666666666667,1,2,531.5696386523593,1,0
2274,75.8,1,2,529.5315677322741,1,0
2275,75.83333333333333,1,2,522.7982904266233,1,0
2276,75.86666666666666,1,2,517.2362680758185,1,0
2277,75.9,1,2,510.41063063576576,1,0
2278,75.93333333333334,1,2,507.6148779980744,1,0
2279,75.96666666666667,1,2,499.157121245405,1,0
2280,76.0,1,2,489.72468934392106,1,0
2281,76.03333333333333,1,2,486.07231577616113,1,0
2282,76.06666666666666,1,2,482.2778641115513,1,0
2283,76.1,1,2,475.79753395851066,1,0
2284,76.13333333333334,1,2,470.04000601012666,1,0
2285,76.16666666666667,1,2,464.37201516456605,1,0
2286,76.2,1,2,453.4862368098948,1,0
2287,76.23333333333333,1,2,445.3872680185188,1,0
2288,76.26666666666667,1,2,439.00952028173606,1,0
2289,76.3,1,2,432.29906535753696,1,0
2290,76.33333333333333,1,2,426.0811260839889,1,0
2291,76.36666666666666,1,2,412.79336123174267,1,0
2292,76.4,1,2,402.63276037724495,1,0
2293,76.43333333333334,1,2,390.42855781820066,1,0
2294,76.46666666666667,1,2,387.223079399976,1,0
2295,76.5,1,2,385.0903129410035,1,0
2296,76.53333333333333,1,2,371.1518287116472,1,0
2297,76.56666666666666,1,2,366.23185325692236,1,0
2298,76.6,1,2,362.5992808942124,1,0
2299,76.63333333333334,1,2,354.73613796313447,1,0
2300,76.66666666666667,1,2,345.4621076210819,1,0
2301,76.7,1,2,339.075459005809,1,0
2302,76.73333333333333,1,2,336.64161405566006,1,0
2303,76.76666666666667,1,2,330.76831674300365,1,0
2304,76.8,1,2,326.2000452636387,1,0
2305,76.83333333333333,1,2,316.6376868346534,1,0
2306,76.86666666666666,1,2,310.2567606161064,1,0
2307,76.9,1,2,305.79851480509177,1,0
2308,76.93333333333334,1,2,302.06868158086155,1,0
2309,76.96666666666667,1,2,299.6256385975673,1,0
2310,77.0,1,2,295.1208331582169,1,0
2311,77.03333333333333,1,2,295.11802035795785,1,0
2312,77.06666666666666,1,2,293.59596445625743,1,0
2313,77.1,1,2,291.5678494638941,1,0
2314,77.13333333333334,1,2,289.63683547677437,1,0
2315,77.16666666666667,1,2,287.2562724571911,1,0
2316,77.2,1,2,285.1040061188197,1,0
2317,77.23333333333333,1,2,282.849741695127,1,0
2318,77.26666666666667,1,2,283.57433261845125,1,0
2319,77.3,1,2,283.4437094045306,1,0
2320,77.33333333333333,1,2,280.94047452262913,1,0
2321,77.36666666666666,1,2,281.1613377706829,1,0
2322,77.4,1,2,281.52702141002385,1,0
2323,77.43333333333334,1,2,279.84144854006166,1,0
2324,77.46666666666667,1,2,278.0506214576762,1,0
2325,77.5,1,2,276.8194533500131,1,0
2326,77.53333333333333,1,2,272.76521763780664,1,0
2327,77.56666666666666,1,2,266.2615035073601,1,0
2328,77.6,1,2,265.8577248172414,1,0
2329,77.63333333333334,1,2,261.0564133554277,1,0
2330,77.66666666666667,1,2,253.94343137005933,1,0
2331,77.7,1,2,250.81554306103124,1,0
2332,77.73333333333333,1,2,247.97890494959452,1,0
2333,77.76666666666667,1,2,244.32166917610897,1,0
2334,77.8,1,2,243.48125638331996,1,0
2335,77.83333333333333,1,2,240.73799840075102,1,0
2336,77.86666666666666,1,2,239.6098794394755,1,0
2337,77.9,1,2,235.53006723134092,1,0
2338,77.93333333333334,1,2,234.41912726780637,1,0
2339,77.96666666666667,1,2,229.1000170776947,1,0
2340,78.0,1,2,223.78194931673994,1,0
2341,78.03333333333333,1,2,218.4495552684876,1,0
2342,78.06666666666666,1,2,214.13293004346605,1,0
2343,78.1,1,2,209.96192363616785,1,0
2344,78.13333333333334,1,2,209.4034548067438,1,0
2345,78.16666666666667,1,2,206.26952603329468,1,0
2346,78.2,1,2,204.83815763914703,1,0
2347,78.23333333333333,1,2,204.22183346547456,1,0
2348,78.26666666666667,1,2,199.35809710167285,1,0
2349,78.3,1,2,197.5849165548828,1,0
2350,78.33333333333333,1,2,194.564725993691,1,0
2351,78.36666666666666,1,2,191.29929239806393,1,0
2352,78.4,1,2,191.8505265252093,1,0
2353,78.43333333333334,1,2,189.66055236131746,1,0
2354,78.46666666666667,1,2,187.10925905470322,1,0
2355,78.5,1,2,182.69677632623956,1,0
2356,78.53333333333333,1,2,181.12604638759163,1,0
2357,78.56666666666666,1,2,176.36643379623,1,0
2358,78.6,1,2,176.26567426756685,1,0
2359,78.63333333333334,1,2,174.57709060755943,1,0
2360,78.66666666666667,1,2,173.14835484346935,1,0
2361,78.7,1,2,174.1847186179087,1,0
2362,78.73333333333333,1,2,167.82370293257142,1,0
2363,78.76666666666667,1,2,164.19501400773404,1,0
2364,78.8,1,2,161.5928611913287,1,0
2365,78.83333333333333,1,2,152.255384009893,1,0
2366,78.86666666666666,1,2,142.50827384050382,1,0
2367,78.9,1,2,138.10339309734576,1,0
2368,78.93333333333334,1,2,138.41104945054073,1,0
2369,78.96666666666667,1,2,131.6730326110856,1,0
2370,79.0,1,2,125.6976293054089,1,0
2371,79.03333333333333,1,2,125.69985524653552,1,0
2372,79.06666666666666,1,2,122.0134635398895,1,0
2373,79.1,1,2,117.96493785019346,1,0
2374,79.13333333333334,1,2,117.10842852672904,1,0
2375,79.16666666666667,1,2,111.98923966167474,1,0
2376,79.2,1,2,107.77102226943929,1,0
2377,79.23333333333333,1,2,106.47758311024896,1,0
2378,79.26666666666667,1,2,104.04148005483204,1,0
2379,79.3,1,2,103.29565711103264,1,0
2380,79.33333333333333,1,2,103.30460202720876,1,0
2381,79.36666666666666,1,2,103.1489317928209,1,0
2382,79.4,1,2,103.79994800095028,1,0
2383,79.43333333333334,1,2,106.27952092948087,1,0
2384,79.46666666666667,1,2,107.42324192184854,1,0
2385,79.5,1,2,109.87107723600421,1,0
2386,79.53333333333333,1,2,115.15082556803495,1,0
2387,79.56666666666666,1,2,121.01049136748439,1,0
2388,79.6,1,2,127.1013284352291,1,0
2389,79.63333333333334,1,2,129.28042865414696,1,0
2390,79.66666666666667,1,2,137.09099998176393,1,0
2391,79.7,1,2,138.07493793226914,1,0
2392,79.73333333333333,1,2,139.3259309102221,1,0
2393,79.76666666666667,1,2,141.7032365050284,1,0
2394,79.8,1,2,140.32435355632327,1,0
2395,79.83333333333333,1,2,140.16118741648833,1,0
2396,79.86666666666666,1,2,143.8378601238213,1,0
2397,79.9,1,2,143.5295404611887,1,0
2398,79.93333333333334,1,2,147.1935799720898,1,0
2399,79.96666666666667,1,2,154.37592365715577,1,0
2400,80.0,1,2,157.64261621782356,1,0
2401,80.03333333333333,1,2,162.85963748271087,1,0
2402,80.06666666666666,1,2,167.1811386640252,1,0
2403,80.1,1,2,166.02456607683092,1,0
2404,80.13333333333334,1,2,170.27902207846972,1,0
2405,80.16666666666667,1,2,167.49914140675475,1,0
2406,80.2,1,2,174.2454658032741,1,0
2407,80.23333333333333,1,2,174.537494149538,1,0
2408,80.26666666666667,1,2,182.47213465348614,1,0
2409,80.3,1,2,184.90222553825583,1,0
2410,80.33333333333333,1,2,192.18680854054483,1,0
2411,80.36666666666666,1,2,196.25635252138966,1,0
2412,80.4,1,2,199.6713659842092,1,0
2413,80.43333333333334,1,2,199.87842503381896,1,0
2414,80.46666666666667,1,2,195.88541977390756,1,0
2415,80.5,1,2,189.47679919451878,1,0
2416,80.53333333333333,1,2,188.46890070247665,1,0
2417,80.56666666666666,1,2,186.72111636341518,1,0
2418,80.6,1,2,185.67865497412458,1,0
2419,80.63333333333334,1,2,182.70700808945446,1,0
2420,80.66666666666667,1,2,178.90565310799983,1,0
2421,80.7,1,2,178.0056674743813,1,0
2422,80.73333333333333,1,2,179.2061053089431,1,0
2423,80.76666666666667,1,2,175.79130503241626,1,0
2424,80.8,1,2,168.18919140658235,1,0
2425,80.83333333333333,1,2,158.5427169503537,1,0
2426,80.86666666666666,1,2,154.51771091043256,1,0
2427,80.9,1,2,143.27095797823085,1,0
2428,80.93333333333334,1,2,141.11929151253563,1,0
2429,80.96666666666667,1,2,124.3917272369831,1,0
2430,81.0,1,2,115.6130877236656,1,0
2431,81.03333333333333,1,2,110.36278594707547,1,0
2432,81.06666666666666,1,2,103.75055524670704,1,0
2433,81.1,1,2,88.38025752960891,1,0
2434,81.13333333333334,1,2,78.00916821117882,1,0
2435,81.16666666666667,1,2,68.94375711404189,1,0
2436,81.2,1,2,64.58208671915143,1,0
2437,81.23333333333333,1,2,58.86814180862176,1,1
2438,81.26666666666667,1,2,50.53403155300399,1,1
2439,81.3,1,2,49.32212770146892,1,1
2440,81.33333333333333,1,2,49.03989988774449,1,1
2441,81.36666666666666,1,2,48.76772134311789,1,1
2442,81.4,1,2,48.50576123513578,1,1
2443,81.43333333333334,1,2,48.25514919674369,1,1
2444,81.46666666666667,1,2,48.01344186787689,1,1
2445,81.5,1,2,47.7840915472922,1,1
2446,81.53333333333333,1,2,47.563695062515876,1,1
2447,81.56666666666666,1,2,47.356212950361645,1,1
2448,81.6,1,2,47.15800072098055,1,1
2449,81.63333333333334,1,2,46.9729694718143,1,1
2450,81.66666666666667,1,2,46.79787457780535,1,1
2451,81.7,1,2,46.63584617008684,1,1
2452,81.73333333333333,1,2,39.35847601216282,1,1
2453,81.76666666666667,1,2,32.12704760789577,1,1
2454,81.8,1,2,24.98174687646963,1,1
2455,81.83333333333333,1,2,18.025353533287475,1,1
2456,81.86666666666666,1,2,11.60014331808017,1,1
2457,81.9,1,2,7.285492570856075,1,1
2458,81.93333333333334,1,2,,0,0
2459,81.96666666666667,1,2,,0,0
2460,82.0,1,2,,0,0
2461,82.03333333333333,1,2,,0,0
2462,82.06666666666666,1,2,,0,0
2463,82.1,1,2,,0,0
2464,82.13333333333334,1,2,,0,0
2465,82.16666666666667,1,2,,0,0
2466,82.2,1,2,,0,0
2467,82.23333333333333,1,2,,0,0
2468,82.26666666666667,1,2,,0,0
2469,82.3,1,2,,0,0
2470,82.33333333333333,1,2,,0,0
2471,82.36666666666666,1,2,,0,0
2472,82.4,1,2,,0,0
2473,82.43333333333334,1,2,,0,0
2474,82.46666666666667,1,2,,0,0
2475,82.5,1,2,,0,0
2476,82.53333333333333,1,2,,0,0
2477,82.56666666666666,1,2,,0,0
2478,82.6,1,2,,0,0
2479,82.63333333333334,1,2,,0,0
2480,82.66666666666667,1,2,,0,0
2481,82.7,1,2,,0,0
2482,82.73333333333333,1,2,,0,0
2483,82.76666666666667,1,2,,0,0
2484,82.8,1,2,,0,0
2485,82.83333333333333,1,2,,0,0
2486,82.86666666666666,1,2,,0,0
2487,82.9,1,2,,0,0
2488,82.93333333333334,1,2,,0,0
2489,82.96666666666667,1,2,,0,0
2490,83.0,1,2,,0,0
2491,83.03333333333333,1,2,,0,0
2492,83.06666666666666,1,2,,0,0
2493,83.1,1,2,,0,0
2494,83.13333333333334,1,2,,0,0
2495,83.16666666666667,1,2,,0,0
2496,83.2,1,2,,0,0
2497,83.23333333333333,1,2,,0,0
2498,83.26666666666667,1,2,,0,0
2499,83.3,1,2,,0,0
2500,83.33333333333333,1,2,,0,0
2501,83.36666666666666,1,2,,0,0
2502,83.4,1,2,,0,0
2503,83.43333333333334,1,2,,0,0
2504,83.46666666666667,1,2,,0,0
2505,83.5,1,2,,0,0
2506,83.53333333333333,1,2,,0,0
2507,83.56666666666666,1,2,,0,0
2508,83.6,1,2,,0,0
2509,83.63333333333334,1,2,,0,0
2510,83.66666666666667,1,2,,0,0
2511,83.7,1,2,,0,0
2512,83.73333333333333,1,2,,0,0
2513,83.76666666666667,1,2,,0,0
2514,83.8,1,2,,0,0
2515,83.83333333333333,1,2,,0,0
2516,83.86666666666666,1,2,,0,0
2517,83.9,1,2,,0,0
2518,83.93333333333334,1,2,,0,0
2519,83.96666666666667,1,2,,0,0
2520,84.0,1,2,,0,0
2521,84.03333333333333,1,2,,0,0
2522,84.06666666666666,1,2,,0,0
2523,84.1,1,2,,0,0
2524,84.13333333333334,1,2,,0,0
2525,84.16666666666667,1,2,,0,0
2526,84.2,1,2,,0,0
2527,84.23333333333333,1,2,,0,0
2528,84.26666666666667,1,2,,0,0
2529,84.3,1,2,,0,0
2530,84.33333333333333,1,2,,0,0
2531,84.36666666666666,1,2,,0,0
2532,84.4,1,2,,0,0
2533,84.43333333333334,1,2,,0,0
2534,84.46666666666667,1,2,,0,0
2535,84.5,1,2,,0,0
2536,84.53333333333333,1,2,,0,0
2537,84.56666666666666,1,2,,0,0
2538,84.6,1,2,,0,0
2539,84.63333333333334,1,2,,0,0
2540,84.66666666666667,1,2,,0,0
2541,84.7,1,2,,0,0
2542,84.73333333333333,1,2,,0,0
2543,84.76666666666667,1,2,,0,0
2544,84.8,1,2,,0,0
2545,84.83333333333333,1,2,,0,0
2546,84.86666666666666,1,2,,0,0
2547,84.9,1,2,,0,0
2548,84.93333333333334,1,2,,0,0
2549,84.96666666666667,1,2,,0,0
2550,85.0,1,2,,0,0
2551,85.03333333333333,1,2,,0,0
2552,85.06666666666666,1,2,,0,0
2553,85.1,1,2,,0,0
2554,85.13333333333334,1,2,,0,0
2555,85.16666666666667,1,2,,0,0
2556,85.2,1,2,,0,0
2557,85.23333333333333,1,2,,0,0
2558,85.26666666666667,1,2,,0,0
2559,85.3,1,2,,0,0
2560,85.33333333333333,1,2,,0,0
2561,85.36666666666666,1,2,,0,0
2562,85.4,1,2,,0,0
2563,85.43333333333334,1,2,,0,0
2564,85.46666666666667,1,2,,0,0
2565,85.5,1,2,,0,0
2566,85.53333333333333,1,2,,0,0
2567,85.56666666666666,1,2,,0,0
2568,85.6,1,2,,0,0
2569,85.63333333333334,1,2,,0,0
2570,85.66666666666667,1,2,,0,0
2571,85.7,1,2,,0,0
2572,85.73333333333333,1,2,,0,0
2573,85.76666666666667,1,2,,0,0
2574,85.8,1,2,,0,0
2575,85.83333333333333,1,2,,0,0
2576,85.86666666666666,1,2,,0,0
2577,85.9,1,2,,0,0
2578,85.93333333333334,1,2,,0,0
2579,85.96666666666667,1,2,,0,0
2580,86.0,1,2,,0,0
2581,86.03333333333333,1,2,,0,0
2582,86.06666666666666,1,2,,0,0
2583,86.1,1,2,,0,0
2584,86.13333333333334,1,2,,0,0
2585,86.16666666666667,1,2,,0,0
2586,86.2,1,2,,0,0
2587,86.23333333333333,1,2,,0,0
2588,86.26666666666667,1,2,,0,0
2589,86.3,1,2,,0,0
2590,86.33333333333333,1,2,,0,0
2591,86.36666666666666,1,2,,0,0
2592,86.4,1,2,,0,0
2593,86.43333333333334,1,2,,0,0
2594,86.46666666666667,1,2,27.558871711301947,1,1
2595,86.5,1,2,27.15662823326932,1,1
2596,86.53333333333333,1,2,30.46103284525987,1,1
2597,86.56666666666666,1,2,34.81249208258441,1,1
2598,86.6,1,2,39.314813187906786,1,1
2599,86.63333333333334,1,2,39.502246872804584,1,1
2600,86.66666666666667,1,2,39.66818983770245,1,1
2601,86.7,1,2,39.82042954313787,1,1
2602,86.73333333333333,1,2,39.95676820014365,1,1
2603,86.76666666666667,1,2,40.07561565341198,1,1
2604,86.8,1,2,40.180459156161994,1,1
2605,86.83333333333333,1,2,40.26721152501116,1,1
2606,86.86666666666666,1,2,40.345619960536006,1,1
2607,86.9,1,2,40.40901801578456,1,1
2608,86.93333333333334,1,2,40.45858693775637,1,1
2609,86.96666666666667,1,2,40.496913462633174,1,1
2610,87.0,1,2,37.70795918635758,1,1
2611,87.03333333333333,1,2,37.6940852787278,1,1
2612,87.06666666666666,1,2,37.67911044597529,1,1
2613,87.1,1,2,37.65677332167492,1,1
2614,87.13333333333334,1,2,37.61199395139799,1,1
2615,87.16666666666667,1,2,37.566183210435454,1,1
2616,87.2,1,2,37.5017286134919,1,1
2617,87.23333333333333,1,2,37.42369238864598,1,1
2618,87.26666666666667,1,2,37.350695321506464,1,1
2619,87.3,1,2,37.27991630891888,1,1
2620,87.33333333333333,1,2,37.20745960153693,1,1
2621,87.36666666666666,1,2,37.13776828243711,1,1
2622,87.4,1,2,37.067795793653495,1,1
2623,87.43333333333334,1,2,36.99837868069356,1,1
2624,87.46666666666667,1,2,36.92895460204642,1,1
2625,87.5,1,2,36.86065441632866,1,1
2626,87.53333333333333,1,2,36.79291899265401,1,1
2627,87.56666666666666,1,2,36.72517633722138,1,1
2628,87.6,1,2,36.65915492752113,1,1
2629,87.63333333333334,1,2,36.59255094961268,1,1
2630,87.66666666666667,1,2,36.52710255413104,1,1
2631,87.7,1,2,36.46164647955435,1,1
2632,87.73333333333333,1,2,36.39794990105903,1,1
2633,87.76666666666667,1,2,36.33365734412096,1,1
2634,87.8,1,2,36.27054568103434,1,1
2635,87.83333333333333,1,2,36.208026734413316,1,1
2636,87.86666666666666,1,2,36.14549937405755,1,1
2637,87.9,1,2,37.4487949071795,1,1
2638,87.93333333333334,1,2,37.39642533718966,1,1
2639,87.96666666666667,1,2,37.34365259317856,1,1
2640,88.0,1,2,37.29242937916492,1,1
2641,88.03333333333333,1,2,37.265301944302145,1,1
2642,88.06666666666666,1,2,37.23170401687249,1,1
2643,88.1,1,2,37.20034630215157,1,1
2644,88.13333333333334,1,2,36.81890097490691,1,1
2645,88.16666666666667,1,2,38.74063743667629,1,1
2646,88.2,1,2,38.73316439435334,1,1
